285.0  7.50167594058e-05
285.066889632  7.56475559692e-05
285.133779264  7.62863470637e-05
285.200668896  7.6933268435e-05
285.267558528  7.75884587243e-05
285.334448161  7.82520595423e-05
285.401337793  7.89242155459e-05
285.468227425  7.96050745177e-05
285.535117057  8.02947874468e-05
285.602006689  8.09935086132e-05
285.668896321  8.17013956741e-05
285.735785953  8.24186097532e-05
285.802675585  8.31453155324e-05
285.869565217  8.38816813467e-05
285.936454849  8.4627879282e-05
286.003344482  8.5384085276e-05
286.070234114  8.61504792218e-05
286.137123746  8.69272450755e-05
286.204013378  8.7714570967e-05
286.27090301  8.85126493139e-05
286.337792642  8.93216769394e-05
286.404682274  9.01418551946e-05
286.471571906  9.09733900832e-05
286.538461538  9.1816492392e-05
286.605351171  9.26713778247e-05
286.672240803  9.35382671399e-05
286.739130435  9.44173862945e-05
286.806020067  9.53089665912e-05
286.872909699  9.62132448311e-05
286.939799331  9.71304634716e-05
287.006688963  9.80608707891e-05
287.073578595  9.90047210479e-05
287.140468227  9.99622746742e-05
287.20735786  0.000100933798436
287.274247492  0.000101919565632
287.341137124  0.000102919856279
287.408026756  0.000103934957318
287.474916388  0.000104965162816
287.54180602  0.00010601077418
287.608695652  0.000107072100383
287.675585284  0.000108149458186
287.742474916  0.00010924317238
287.809364548  0.000110353576032
287.876254181  0.000111481010734
287.943143813  0.000112625826875
288.010033445  0.000113788383907
288.076923077  0.000114969050632
288.143812709  0.000116168205494
288.210702341  0.000117386236884
288.277591973  0.000118623543459
288.344481605  0.000119880534461
288.411371237  0.000121157630066
288.47826087  0.000122455261733
288.545150502  0.000123773872567
288.612040134  0.000125113917703
288.678929766  0.000126475864699
288.745819398  0.000127860193946
288.81270903  0.000129267399091
288.879598662  0.000130697987485
288.946488294  0.000132152480634
289.013377926  0.000133631414684
289.080267559  0.000135135340912
289.147157191  0.000136664826248
289.214046823  0.000138220453805
289.280936455  0.000139802823441
289.347826087  0.000141412552343
289.414715719  0.000143050275625
289.481605351  0.000144716646964
289.548494983  0.000146412339253
289.615384615  0.000148138045281
289.682274247  0.000149894478452
289.74916388  0.000151682373519
289.816053512  0.000153502487358
289.882943144  0.000155355599778
289.949832776  0.000157242514357
290.016722408  0.000159164059317
290.08361204  0.000161121088442
290.150501672  0.000163114482031
290.217391304  0.000165145147892
290.284280936  0.000167214022383
290.351170569  0.000169322071501
290.418060201  0.000171470292011
290.484949833  0.000173659712638
290.551839465  0.000175891395303
290.618729097  0.00017816643642
290.685618729  0.000180485968254
290.752508361  0.000182851160337
290.819397993  0.000185263220954
290.886287625  0.000187723398699
290.953177258  0.000190232984101
291.02006689  0.000192793311327
291.086956522  0.000195405759975
291.153846154  0.000198071756942
291.220735786  0.000200792778392
291.287625418  0.000203570351812
291.35451505  0.000206406058177
291.421404682  0.000209301534218
291.488294314  0.000212258474805
291.555183946  0.000215278635448
291.622073579  0.000218363834931
291.688963211  0.000221515958068
291.755852843  0.000224736958618
291.822742475  0.000228028862336
291.889632107  0.000231393770193
291.956521739  0.000234833861765
292.023411371  0.000238351398792
292.090301003  0.000241948728945
292.157190635  0.000245628289781
292.224080268  0.000249392612921
292.2909699  0.000253244328454
292.357859532  0.000257186169589
292.424749164  0.000261220977559
292.491638796  0.000265351706809
292.558528428  0.000269581430474
292.62541806  0.000273913346167
292.692307692  0.000278350782112
292.759197324  0.00028289720362
292.826086957  0.000287556219956
292.892976589  0.000292331591609
292.959866221  0.000297227237994
293.026755853  0.000302247245625
293.093645485  0.000307395876779
293.160535117  0.000312677578695
293.227424749  0.000318096993349
293.294314381  0.00032365896783
293.361204013  0.000329368565382
293.428093645  0.000335231077146
293.494983278  0.000341252034662
293.56187291  0.000347437223183
293.628762542  0.000353792695867
293.695652174  0.000360324788911
293.762541806  0.000367040137705
293.829431438  0.000373945694076
293.89632107  0.000381048744723
293.963210702  0.000388356930928
294.030100334  0.00039587826965
294.096989967  0.000403621176113
294.163879599  0.00041159448802
294.230769231  0.000419807491519
294.297658863  0.000428269949087
294.364548495  0.000436992129473
294.431438127  0.000445984839906
294.498327759  0.000455259460756
294.565217391  0.000464827982865
294.632107023  0.000474703047806
294.698996656  0.000484897991325
294.765886288  0.000495426890278
294.83277592  0.00050630461339
294.899665552  0.000517546876205
294.966555184  0.000529170300644
295.033444816  0.000541192479633
295.100334448  0.000553632047309
295.16722408  0.000566508755387
295.234113712  0.000579843556345
295.301003344  0.000593658694136
295.367892977  0.000607977803283
295.434782609  0.000622826017263
295.501672241  0.000638230087249
295.568561873  0.000654218512426
295.635451505  0.000670821683234
295.702341137  0.000688072039131
295.769230769  0.000706004242667
295.836120401  0.000724655371957
295.903010033  0.000744065133965
295.969899666  0.000764276101382
296.036789298  0.000785333976355
296.10367893  0.000807287884897
296.170568562  0.000830190706448
296.237458194  0.000854099443894
296.304347826  0.000879075640362
296.371237458  0.000905185850305
296.43812709  0.000932502173957
296.505016722  0.000961102866098
296.571906355  0.000991073032498
296.638795987  0.00102250543038
296.705685619  0.00105550139318
296.772575251  0.0010901719047
296.839464883  0.00112663885445
296.906354515  0.00116503651403
296.973244147  0.001205513286
297.040133779  0.00124823379121
297.107023411  0.00129338138091
297.173913043  0.00134116118726
297.240802676  0.00139180386368
297.307692308  0.00144557021929
297.37458194  0.00150275702618
297.441471572  0.0015637043847
297.508361204  0.00162880518628
297.575250836  0.00169851744002
297.642140468  0.00177338056591
297.7090301  0.00185403726669
297.775919732  0.00194126336754
297.842809365  0.0020360092185
297.909698997  0.00213945814348
297.976588629  0.00225311040758
298.043478261  0.00237890591475
298.110367893  0.00251940630797
298.177257525  0.0026780685235
298.244147157  0.00285965771314
298.311036789  0.00307086387459
298.377926421  0.00332118067188
298.444816054  0.00362398553769
298.511705686  0.00399721454197
298.578595318  0.00446114851386
298.64548495  0.00502592428759
298.712374582  0.00565559138873
298.779264214  0.00621785011399
298.846153846  0.00652389366255
298.913043478  0.00652855161642
298.97993311  0.00639477646479
299.046822742  0.00629852605578
299.113712375  0.00631575213088
299.180602007  0.00645532058384
299.247491639  0.00670573233747
299.314381271  0.00705569493606
299.381270903  0.0074994743072
299.448160535  0.00803727397663
299.515050167  0.00867466978831
299.581939799  0.00942225779587
299.648829431  0.0102957680184
299.715719064  0.0113166893546
299.782608696  0.012513453006
299.849498328  0.0139232875736
299.91638796  0.0155949580372
299.983277592  0.0175927410792
300.050167224  0.0200021972773
300.117056856  0.0229386214756
300.183946488  0.0265595568187
300.25083612  0.0310835512685
300.317725753  0.0368185558536
300.384615385  0.0442051115116
300.451505017  0.0538814719044
300.518394649  0.0667781222006
300.585284281  0.0842396696823
300.652173913  0.108124236086
300.719063545  0.140657962877
300.785953177  0.18333907821
300.852842809  0.23342690248
300.919732441  0.277918625336
300.986622074  0.294460783015
301.053511706  0.271963930643
301.120401338  0.225155120202
301.18729097  0.17575169765
301.254180602  0.134737042717
301.321070234  0.103779347012
301.387959866  0.0811087614935
301.454849498  0.064524331974
301.52173913  0.05225370283
301.588628763  0.0430289385435
301.655518395  0.0359755150336
301.722408027  0.0304936541517
301.789297659  0.0261689909392
301.856187291  0.0227116359947
301.923076923  0.0199159157871
301.989966555  0.0176339558057
302.056856187  0.0157582954306
302.123745819  0.0142103950245
302.190635452  0.0129330512082
302.257525084  0.011885495444
302.324414716  0.0110404490829
302.391304348  0.0103827358053
302.45819398  0.00990922816966
302.525083612  0.00962978599653
302.591973244  0.00956784944998
302.658862876  0.00975590589759
302.725752508  0.0102131945657
302.79264214  0.01088882559
302.859531773  0.011595125867
302.926421405  0.0120469185595
302.993311037  0.012046007585
303.060200669  0.0116191150222
303.127090301  0.0109996628978
303.193979933  0.0104432239936
303.260869565  0.00999005320789
303.327759197  0.0094888423945
303.394648829  0.00879144956531
303.461538462  0.00786124030787
303.528428094  0.00682217370692
303.595317726  0.00585630058488
303.662207358  0.00505653123038
303.72909699  0.00442523850286
303.795986622  0.00393037472043
303.862876254  0.00353775094938
303.929765886  0.00322031044015
303.996655518  0.00295848269137
304.063545151  0.00273845526408
304.130434783  0.00255046468846
304.197324415  0.00238752229687
304.264214047  0.0022445397577
304.331103679  0.00211774352474
304.397993311  0.00200428335297
304.464882943  0.00190196827575
304.531772575  0.00180908615504
304.598662207  0.00172427845482
304.665551839  0.00164645195246
304.732441472  0.00157471550933
304.799331104  0.00150833409623
304.866220736  0.00144669487725
304.933110368  0.00138928184365
305.0  0.00133565659482
