289.0  0.000112739121467
289.157190635  0.00011509876882
289.314381271  0.000117534379493
289.471571906  0.000120049276481
289.628762542  0.000122646967363
289.785953177  0.000125331156782
289.943143813  0.000128105759919
290.100334448  0.00013097491706
290.257525084  0.000133943009355
290.414715719  0.000137014675875
290.571906355  0.000140194832109
290.72909699  0.000143488690022
290.886287625  0.000146901779836
291.043478261  0.000150439973712
291.200668896  0.000154109511513
291.357859532  0.000157917028858
291.515050167  0.00016186958773
291.672240803  0.000165974709866
291.829431438  0.000170240413261
291.986622074  0.000174675252098
292.143812709  0.000179288360492
292.301003344  0.000184089500457
292.45819398  0.000189089114585
292.615384615  0.000194298383966
292.772575251  0.00019972929195
292.929765886  0.00020539469445
293.086956522  0.000211308397556
293.244147157  0.000217485243345
293.401337793  0.000223941204896
293.558528428  0.000230693491667
293.715719064  0.000237760666531
293.872909699  0.000245162775997
294.030100334  0.000252921495328
294.18729097  0.000261060290562
294.344481605  0.00026960459971
294.501672241  0.000278582035808
294.658862876  0.000288022614878
294.816053512  0.00029795901239
294.973244147  0.000308426852374
295.130434783  0.000319465034071
295.287625418  0.000331116101805
295.444816054  0.000343426664808
295.602006689  0.000356447874908
295.759197324  0.000370235971434
295.91638796  0.00038485290449
296.073578595  0.000400367049851
296.230769231  0.000416854031374
296.387959866  0.000434397670008
296.545150502  0.000453091082484
296.702341137  0.000473037957624
296.859531773  0.000494354044408
297.016722408  0.000517168893595
297.173913043  0.000541627904461
297.331103679  0.000567894740651
297.488294314  0.000596154195046
297.64548495  0.000626615604287
297.802675585  0.000659516940585
297.959866221  0.000695129744265
298.117056856  0.000733765108394
298.274247492  0.000775780991784
298.431438127  0.000821591226133
298.588628763  0.000871676708301
298.745819398  0.000926599447274
298.903010033  0.00098702039566
299.060200669  0.00105372238374
299.217391304  0.00112764006925
299.37458194  0.00120989975621
299.531772575  0.00130187347298
299.688963211  0.00140525430961
299.846153846  0.00152216463891
300.003344482  0.0016553174377
300.160535117  0.00180826774907
300.317725753  0.00198582624756
300.474916388  0.00219478416904
300.632107023  0.00244528247379
300.789297659  0.00275362821152
300.946488294  0.00314865458555
301.10367893  0.00368741556485
301.260869565  0.00449488667074
301.418060201  0.00582610142842
301.575250836  0.00764818803008
301.732441472  0.00811342532919
301.889632107  0.00769490373871
302.046822742  0.00802093854798
302.204013378  0.00905748365937
302.361204013  0.0107298374375
302.518394649  0.0131642885251
302.675585284  0.0166898957831
302.83277592  0.0219406223473
302.989966555  0.03013786211
303.147157191  0.0437850231453
303.304347826  0.0684476537972
303.461538462  0.117249966014
303.618729097  0.216203761223
303.775919732  0.345747693398
303.933110368  0.310019395399
304.090301003  0.176029605832
304.247491639  0.0969022232187
304.404682274  0.0583797794065
304.56187291  0.0383220052574
304.719063545  0.0268783314934
304.876254181  0.0198222011431
305.033444816  0.0151942868585
305.190635452  0.0120065036354
305.347826087  0.00972248220517
305.505016722  0.0080325178108
305.662207358  0.0067483283071
305.819397993  0.00575038831554
305.976588629  0.0049599868055
306.133779264  0.00432363777091
306.2909699  0.00380399734718
306.448160535  0.00337436875817
306.605351171  0.00301526660185
306.762541806  0.00271220553992
306.919732441  0.00245424001186
307.076923077  0.00223297756306
307.234113712  0.0020418983487
307.391304348  0.00187587703914
307.548494983  0.00173084125469
307.705685619  0.00160352380173
307.862876254  0.00149128044357
308.02006689  0.00139195416707
308.177257525  0.00130377290841
308.334448161  0.00122527167605
308.491638796  0.00115523268313
308.648829431  0.00109263892964
308.806020067  0.00103663794112
308.963210702  0.000986513260772
309.120401338  0.000941661924677
309.277591973  0.000901576606378
309.434782609  0.000865831449943
309.591973244  0.000834070857198
309.74916388  0.000806000680205
309.906354515  0.000781381412261
310.063545151  0.000760023082728
310.220735786  0.000741781652411
310.377926421  0.000726556784662
310.535117057  0.000714290939053
310.692307692  0.000704969805297
310.849498328  0.000698624171006
311.006688963  0.000695333404788
311.163879599  0.00069523084499
311.321070234  0.000698511525995
311.47826087  0.00070544286561
311.635451505  0.00071637920418
311.79264214  0.000731781467301
311.949832776  0.000752243779463
312.107023411  0.000778529681143
312.264214047  0.000811621851327
312.421404682  0.000852791167348
312.578595318  0.000903693978714
312.735785953  0.00096651138708
312.892976589  0.00104415246368
313.050167224  0.0011405571977
313.20735786  0.00126115933569
313.364548495  0.00141361366122
313.52173913  0.00160897648902
313.678929766  0.00186369561166
313.836120401  0.00220311737448
313.993311037  0.00266800343444
314.150501672  0.00332743008033
314.307692308  0.00430628510224
314.464882943  0.00584861169172
314.622073579  0.0084680269888
314.779264214  0.0131882881458
314.936454849  0.0206536432529
315.093645485  0.030289380784
315.25083612  0.0496550200569
315.408026756  0.0710775876776
315.565217391  0.0544464983567
315.722408027  0.0298506378971
315.879598662  0.0168855777802
316.036789298  0.0105088704959
316.193979933  0.00709701655139
316.351170569  0.00510097667333
316.508361204  0.00384423407128
316.665551839  0.00300552412388
316.822742475  0.00241922426154
316.97993311  0.00199371725783
317.137123746  0.00167525063349
317.294314381  0.00143069841703
317.451505017  0.00123878404222
317.608695652  0.00108535298606
317.765886288  0.000960700527783
317.923076923  0.000857996804516
318.080267559  0.000772324260061
318.237458194  0.000700070359635
318.394648829  0.000638533549636
318.551839465  0.000585661138387
318.7090301  0.000539871012358
318.866220736  0.000499927928883
319.023411371  0.000464856117276
319.180602007  0.000433876514083
319.337792642  0.000406361012871
319.494983278  0.000381798658875
319.652173913  0.000359770355549
319.809364548  0.000339929720579
319.966555184  0.000321988441245
320.123745819  0.000305704960648
320.280936455  0.000290875656759
320.43812709  0.000277327906091
320.595317726  0.000264914585724
320.752508361  0.000253509682843
320.909698997  0.000243004764147
321.066889632  0.000233306118075
321.224080268  0.000224332427383
321.381270903  0.000216012862677
321.538461538  0.000208285512264
321.695652174  0.000201096082405
321.852842809  0.000194396816239
322.010033445  0.000188145590584
322.16722408  0.000182305158193
322.324414716  0.00017684250962
322.481605351  0.000171728333902
322.638795987  0.00016693656134
322.795986622  0.000162443974798
322.953177258  0.000158229878499
323.110367893  0.000154275815301
323.267558528  0.000150565325089
323.424749164  0.000147083738224
323.581939799  0.000143817999088
323.739130435  0.000140756515633
323.89632107  0.000137889031587
324.053511706  0.000135206518579
324.210702341  0.000132701085974
324.367892977  0.000130365906639
324.525083612  0.000128195157261
324.682274247  0.000126183972189
324.839464883  0.000124328410081
324.996655518  0.000122625432942
325.153846154  0.00012107289744
325.311036789  0.00011966955867
325.468227425  0.000118415086876
325.62541806  0.000117310097953
325.782608696  0.000116356198972
325.939799331  0.000115556050389
326.096989967  0.000114913447157
326.254180602  0.000114433421573
326.411371237  0.000114122371504
326.568561873  0.000113988218599
326.725752508  0.000114040602315
326.882943144  0.000114291117172
327.040133779  0.000114753602598
327.197324415  0.000115444497361
327.35451505  0.000116383273879
327.511705686  0.000117592972159
327.668896321  0.000119100858917
327.826086957  0.000120939245228
327.983277592  0.000123146506599
328.140468227  0.000125768363602
328.297658863  0.00012885950093
328.454849498  0.000132485630021
328.612040134  0.000136726138836
328.769230769  0.000141677527028
328.926421405  0.000147457903566
329.08361204  0.000154212939145
329.240802676  0.000162123836893
329.397993311  0.000171418143423
329.555183946  0.000182384619705
329.712374582  0.000195394014714
329.869565217  0.000210928584091
330.026755853  0.000229624836807
330.183946488  0.000252336759223
330.341137124  0.000280231570595
330.498327759  0.000314938689904
330.655518395  0.000358788669211
330.81270903  0.000415210100852
330.969899666  0.00048941625673
331.127090301  0.000589650593323
331.284280936  0.000729575313882
331.441471572  0.000933161700487
331.598662207  0.00124548786204
331.755852843  0.00175857080493
