296.0  0.000237834475062
296.173913043  0.000245445629097
296.347826087  0.000253431996264
296.52173913  0.000261818790769
296.695652174  0.000270633390364
296.869565217  0.000279905564083
297.043478261  0.000289667728613
297.217391304  0.000299955237521
297.391304348  0.000310806708286
297.565217391  0.000322264392935
297.739130435  0.000334374599128
297.913043478  0.000347188169784
298.086956522  0.000360761030842
298.260869565  0.000375154818591
298.434782609  0.000390437600259
298.608695652  0.000406684704276
298.782608696  0.000423979680053
298.956521739  0.000442415411331
299.130434783  0.000462095412409
299.304347826  0.000483135343219
299.47826087  0.000505664787596
299.652173913  0.000529829349815
299.826086957  0.000555793138293
300.0  0.000583741723288
300.173913043  0.000613885679032
300.347826087  0.000646464852043
300.52173913  0.000681753539513
300.695652174  0.000720066819186
300.869565217  0.00076176835176
301.043478261  0.000807280089179
301.217391304  0.000857094483509
301.391304348  0.000911790028012
301.565217391  0.000972051318263
301.739130435  0.00103869537127
301.913043478  0.0011127068158
302.086956522  0.00119528600595
302.260869565  0.00128791656416
302.434782609  0.00139246321865
302.608695652  0.00151131889898
302.782608696  0.00164763587661
302.956521739  0.00180570843313
303.130434783  0.00199164648762
303.304347826  0.00221464956724
303.47826087  0.00248962522992
303.652173913  0.00284310949697
303.826086957  0.00332813754234
304.0  0.00406535423073
304.173913043  0.00535290544514
304.347826087  0.00767364451488
304.52173913  0.00938099880335
304.695652174  0.00811623484771
304.869565217  0.00742508346465
305.043478261  0.00778472030308
305.217391304  0.00881406480281
305.391304348  0.0104398541276
305.565217391  0.0127946895184
305.739130435  0.0162019002724
305.913043478  0.0212806244394
306.086956522  0.0292325758239
306.260869565  0.0425636229911
306.434782609  0.0670307774036
306.608695652  0.117073652112
306.782608696  0.224504901946
306.956521739  0.377065595301
307.130434783  0.383241315466
307.304347826  0.219815051602
307.47826087  0.113949322243
307.652173913  0.065593138398
307.826086957  0.0418138825234
308.0  0.0287647657654
308.173913043  0.0209286535117
308.347826087  0.0158838553849
308.52173913  0.0124557125964
308.695652174  0.0100243864673
308.869565217  0.00823949977351
309.043478261  0.00689150442518
309.217391304  0.00584908439485
